'common','common',ID,debit_volume_simulation
common,common,12,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000493,4.620000000000099,3.464999999999945,11.55,25.93259999999985,30.58479999999917,26.5240000000005,27.153199999999835,43.77286666666572,62.180533333333905,34.161733333333174,15.606399999999693,3.85,27.24553333333355,22.17353333333333,26.335533333333252,4.782000000000078,0.0,2.86919999999995,9.8913333333334,5.964000000000198,6.302000000000197,0.0,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,13,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1100000000000794,6.220000000000159,4.665000000000066,15.55,27.140999999999885,41.396533333333316,116.48683333333292,71.85760000000012,120.92989999999996,153.08446666666669,161.96189999999888,359.8296666666655,22.355333333333352,352.27093333333175,6.9259999999999655,486.5842666666785,463.2185666666719,6.3600000000002375,749.3429000000605,0.0,2.5440000000000795,399.9761333333431,0.0,253.23283333336343,0.0,0.0,172.00573333333614,321.3780666666738,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,14,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720000000000025,2.144000000000005,1.6079999999999848,6.357200000000001,13.144400000000083,18.240466666666833,30.016666666666698,36.75986666666651,45.863199999999985,127.62643333333297,77.08460000000012,126.66796666666662,154.87113333333335,524.575433333331,2.2353999999999963,377.0029333333318,1.6619999999999835,487.5814666666785,470.1445666666719,0.6648000000000084,749.3429000000605,6.3600000000002375,0.0,399.9761333333431,2.5440000000000795,253.23283333336343,0.0,0.0,0.0,493.38380000000996,0.0,0.0,0.0,0.0,35.02999999999508,0.0,20.815199999998885,88.51019999999389,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,15,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379999999999992,0.6759999999999984,0.5070000000000016,1.69,2.535,12.481533333333045,18.62433333333267,33.61393333333393,19.896733333333124,1.5209999999999957,8.091200000000216,15.304333333333338,15.473333333333336,16.666133333333224,0.3379999999999992,3.803733333333235,4.1748000000001095,5.964000000000198,5.964000000000198,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,16,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260000000000084,2.452000000000017,1.8389999999999789,6.13,9.195,6.334333333333265,20.616733333332533,35.04233333333274,58.98953333333055,36.44880000000087,1.2260000000000084,39.346733333333866,26.988333333333337,28.983933333334523,1.2260000000000084,0.8173333333333413,5.98679999999974,6.984600000000596,9.978000000000602,9.978000000000602,5.98679999999974,0.0,3.991199999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,17,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042000000000039,4.084000000000078,3.062999999999948,10.21,22.58339999999994,26.298533333332742,22.595333333333706,21.0261333333332,8.508333333333333,24.533399999999983,12.137000000000041,13.284933333333141,3.4033333333333333,3.4033333333333333,7.2914,5.399333333333316,4.038000000000003,0.0,2.42279999999998,1.6152000000000444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,18,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6980000000000262,3.3960000000000523,2.546999999999961,21.26520000000015,12.735,48.845599999999955,25.37319999999994,70.9516666666653,67.56653333333307,90.36973333333047,51.24180000000097,9.416800000000014,68.9593333333339,43.44213333333323,37.66373333333449,3.885999999999948,0.0,6.4076000000000475,14.915133333333051,10.566600000000554,12.1272000000006,9.978000000000602,7.419599999999778,0.0,0.0,3.991199999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,19,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2220000000000082,2.4440000000000164,1.832999999999979,6.11,9.165,6.313666666666599,14.900266666666248,62.27046666666582,5.991666666666665,30.800699999999814,49.223599999997994,66.48826666666618,45.47696666666637,20.41556666666683,32.3064000000004,21.534666666666677,31.186700000000656,6.807000000000283,7.107000000000282,0.0,8.936999999999685,16.472400000000864,8.38800000000041,0.0,5.052799999999816,0.0,3.2352000000001055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,20,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060000000000189,3.0120000000000378,2.2589999999999684,7.53,17.622199999999886,20.435399999999664,96.29539999999926,27.885133333333265,58.56913333333271,107.93646666666592,50.10276666666604,87.85513333333381,107.96883333333135,88.12933333333291,72.89903333333307,48.96546666666698,64.06483333333358,30.945333333333597,37.19390000000051,0.0,18.157333333333707,15.870333333333571,9.34110000000011,13.955999999999785,16.472400000000864,14.360800000000351,0.0,9.018399999999852,0.0,0.0,6.240000000000089,0.0,0.0,0.0,0.0,0.7512000000000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,21,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380000000000014,2.760000000000028,2.069999999999973,6.9,12.499199999999998,11.428399999999906,16.959799999999685,21.869000000000362,16.854199999999885,6.21000000000007,14.991600000000041,10.564999999999984,11.971399999999868,2.3,3.5292000000000128,3.427399999999989,3.5819999999999563,3.5819999999999563,2.1491999999999987,0.0,1.4328000000000374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,22,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1680000000000437,4.336000000000087,3.2519999999999434,10.84,27.529799999999668,28.235333333332363,94.19673333333343,71.02743333333311,52.722866666667684,97.17923333333196,58.70103333333335,91.76576666666654,123.73889999999902,84.54996666666656,84.39519999999942,92.47330000000115,95.69146666666653,66.77983333333253,81.46333333333335,223.0243666666652,2.5044000000000777,0.0,0.0,68.77599999999958,4.784399999999821,54.549066666667244,28.02680000000001,35.5515000000004,0.0,0.0,0.0,0.0,0.0,28.71060000000064,0.0,0.0,0.0,0.0,8.242000000000365,0.0,0.0,0.0,4.589999999999834,0.0,0.0,3.060000000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,23,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7480000000000406,7.496000000000081,5.622000000000162,18.74,28.11,38.102666666666224,44.30066666666645,130.81806666666378,190.21666666666775,193.1745999999984,194.90679999999992,273.8935666666662,316.21753333333254,379.3059333333295,945.5755999999973,8.744666666666305,646.567633333332,10.410000000000645,707.1819666666808,516.6212333333385,0.0,763.9525000000605,38.53310000000053,0.0,41.85526666666698,449.496566666678,0.0,303.6028333333645,0.0,0.0,511.7358000000103,0.0,9.018399999999852,0.0,0.0,0.0,6.240000000000089,35.02999999999508,0.0,88.51019999999389,21.566399999998897,0.0,60.80399999999221,0.0,0.0,0.0,22.625999999998623,0.0,0.0,0.0,0.0,0.0,15.084000000000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,24,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32800000000005,4.6560000000001,3.4919999999999476,11.64,21.36239999999988,19.832799999999526,59.677599999999366,10.983999999999995,48.941333333332814,72.3946666666667,18.588000000000054,39.48953333333316,21.440800000000067,12.162600000000221,23.760733333333263,21.92313333333348,23.5307333333335,6.504000000000252,3.90239999999988,3.9105333333332326,6.831000000000201,6.470000000000203,6.042000000000205,3.625199999999899,0.0,0.0,2.4168000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,25,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119999999999947,1.6239999999999895,1.2179999999999946,4.06,6.09,13.22953333333315,21.333433333332685,25.968833333333986,32.126833333333245,12.365000000000045,20.064200000000138,19.81663333333328,22.58103333333292,1.3533333333333333,6.126999999999995,8.763333333333291,8.532300000000095,5.019000000000101,1.3268000000000064,4.645999999999933,3.9656000000000375,1.877999999999978,1.1268000000000062,0.0,0.0,0.7512000000000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,26,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29599999999999954,0.5919999999999991,0.44400000000000117,1.48,2.22,1.5293333333333372,14.411333333332838,65.49333333333158,1.2333333333333334,25.046999999999716,0.29599999999999954,29.41533333333369,19.618333333333336,21.14833333333377,0.29599999999999954,0.19733333333333283,4.589999999999834,13.005000000000681,7.650000000000367,0.0,4.589999999999834,3.060000000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,27,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6899999999994435,15.379999999998887,11.535000000000759,38.45,57.675,58.43186666666861,47.828666666667615,100.94626666666379,137.29136666666741,98.34433333333216,192.48313333333374,147.0355333333331,300.95513333333435,209.94216666666537,7.6899999999994435,361.6988999999983,196.0509999999986,10.389000000000644,425.28336666666837,6.233399999999723,100.3714666666666,70.93543333333244,345.05009999999857,0.0,49.682399999999625,0.0,35.45950000000079,112.50233333333344,0.0,112.59033333333399,0.0,28.02680000000001,35.5515000000004,0.0,0.0,6.504000000000252,14.643933333333313,0.0,28.71060000000064,6.470000000000203,0.0,6.042000000000205,0.0,0.0,8.242000000000365,3.625199999999899,0.0,0.0,0.0,7.006799999999909,0.0,0.0,0.0,3.060000000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333283]
common,common,28,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539999999999972,1.1079999999999943,0.8310000000000036,3.9004000000000065,19.94579999999979,16.97493333333369,32.22833333333336,41.973733333333286,39.65540000000033,84.96906666666497,31.039666666666818,85.20849999999955,100.7287333333314,36.21513333333364,187.54673333333352,2.253333333333313,9.400666666666645,24.228399999999983,47.17799999999954,35.45950000000079,7.803000000000382,35.92333333333349,26.604933333333307,26.651933333333602,0.0,6.504000000000252,0.0,0.0,14.643933333333313,6.470000000000203,0.0,6.042000000000205,0.0,3.625199999999899,0.0,0.0,0.0,2.4168000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,29,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509999999999925,9.01999999999985,6.765000000000279,22.55,33.825,37.347066666667,75.31686666666498,25.77566666666682,79.4753666666662,99.80539999999807,34.1614000000003,24.76916666666688,160.90476666666663,7.516666666666667,23.097999999999978,47.17799999999954,34.705900000000774,7.803000000000382,35.92333333333349,26.604933333333307,26.651933333333602,0.0,6.504000000000252,0.0,3.90239999999988,10.741533333333434,6.470000000000203,0.0,6.042000000000205,3.625199999999899,0.0,0.0,0.0,2.4168000000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,30,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677999999999748,11.355999999999495,8.517000000000454,28.39,42.585,43.68953333333435,79.28393333333183,40.88053333333331,73.58393333333316,103.2208666666657,80.93663333333323,78.4705999999995,86.6452666666677,89.4304666666663,60.51883333333231,77.70673333333346,58.93250000000066,164.09186666666452,0.0,4.784399999999821,68.77599999999958,0.0,54.549066666667244,28.02680000000001,35.5515000000004,0.0,0.0,0.0,0.0,0.0,28.71060000000064,0.0,0.0,0.0,8.242000000000365,0.0,0.0,4.589999999999834,0.0,0.0,3.060000000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,31,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999924,0.6599999999999985,1.251000000000002,1.65,4.112999999999997,3.595000000000006,2.0170000000000043,1.9209999999999992,2.425,2.534999999999996,1.4640000000000017,0.38500000000000106,0.8020000000000002,0.8439999999999998,0.7500000000000003,0.6400000000000006,0.25200000000000017,0.16799999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,32,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999954,0.5999999999999991,0.45000000000000123,1.5,2.25,1.550000000000004,15.20839999999945,32.793199999998535,37.64599999999923,26.4227999999997,0.29999999999999954,31.084400000000393,20.720000000000002,22.337600000000577,0.29999999999999954,0.1999999999999995,4.852799999999816,13.749600000000779,8.088000000000411,0.0,4.852799999999816,3.2352000000001055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,33,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951999999999998,1.903999999999996,1.4279999999999893,5.97680000000001,11.883600000000069,17.447866666666805,26.20366666666666,36.18606666666646,34.55146666666584,38.514400000000514,33.175199999999826,50.3591333333324,63.76720000000057,36.96519999999985,17.977999999999682,2.662666666666646,33.123533333333526,23.39033333333334,26.335533333333252,0.811200000000014,4.782000000000078,0.0,12.76053333333335,0.0,5.964000000000198,6.302000000000197,0.0,3.578399999999902,0.0,2.3856000000000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
